Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
3d45e8,6,R,R,3.4,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-20,-20,40,1,1,13.2,13.2,41.7,41.7,19,19,0,0:13,0:13,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,4.24,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-20,-20,73,1,2,19.8,19.8,30.5,30.5,18,18,0,0:24,0:24,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,L,L,4.24,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-30,-30,110,1,3,29.5,29.5,20.3,20.3,24,24,0,0:34,0:34,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,C,C,3.96,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-40,-40,141,1,4,37.6,37.6,31.2,31.2,32,32,0,0:44,0:44,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,R,R,3.0,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-50,-50,172,1,5,47.8,47.8,44.4,44.4,40,40,0,0:52,0:52,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,R,L,0.76,PBFS,PTB - fast,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,0,2020,-80,-30,216,2,1,79.1,20.9,47.1,22.9,61,24,0,1:06,1:06,4,Defence line,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,L,R,3.84,PBNS,PTB - neutral,1,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,0,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,0,2020,-80,-30,249,2,2,72.0,28.0,28.3,41.7,59,26,0,1:16,1:16,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,C,C,3.36,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Stays on feet,PTB Contest,Good ball,Set Type,3,0,2020,-70,-70,323,3,1,69.7,69.7,32.8,32.8,53,53,0,2:14,2:14,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,L,L,4.56,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-80,-80,365,4,0,78.3,78.3,27.2,27.2,59,59,0,2:24,2:24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d29c3,6,L,L,2.2,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,387,4,1,85.7,85.7,27.2,27.2,66,66,0,2:30,2:30,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,NL,NL,5.48,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,417,4,2,97.4,97.4,20.0,20.0,72,72,0,2:41,2:41,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,SR,SR,4.72,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,460,4,3,86.6,86.6,60.7,60.7,70,70,0,2:53,2:53,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,C,C,4.88,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,496,4,4,88.1,88.1,37.6,37.6,67,67,0,3:05,3:05,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d45e8,6,L,L,2.36,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,527,4,5,94.4,94.4,26.1,26.1,73,73,0,3:11,3:11,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c33d9,6,NR,NR,5.0,PBSS,PTB - slow,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-90,-90,587,5,1,89.3,89.3,53.0,53.0,69,69,0,4:04,4:04,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.64,PBNS,PTB - neutral,1,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,0,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,0,2020,-100,-100,611,5,2,95.7,95.7,37.9,37.9,74,74,0,4:14,4:14,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
